,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
5698,Q29333,0.0,4,1,5.0,0.0
5699,Q29337,1.0,0,0,22.0,0.0
5700,Q29341,0.0,0,0,7.0,0.0
5701,Q29347,0.0,0,3,2.0,0.0
5702,Q29349,0.0,0,1,5.0,0.0
5703,Q29351,0.0,0,0,7.0,0.0
5704,Q29352,0.0,4,1,12.0,0.0
5705,Q29356,0.0,0,1,2.0,0.0
5706,Q29363,0.0,1,1,3.0,0.0
5707,Q29372,0.0,0,0,10.0,0.0
5708,Q29376,1.0,0,1,27.0,0.0
5709,Q29379,1.0,0,1,13.0,0.0
5710,Q29382,1.0,0,1,2.0,0.0
5711,Q29386,0.0,1,6,6.0,0.0
5712,Q29389,0.0,0,3,8.0,0.0
5713,Q29401,0.0,0,0,0.0,0.0
5714,Q29409,0.0,0,0,3.0,0.0
5715,Q29412,0.0,0,1,10.0,0.0
5716,Q29417,0.0,1,0,3.0,0.0
5717,Q29419,0.0,0,3,7.0,0.0
5718,Q29422,0.0,0,1,8.0,0.0
5719,Q29427,0.0,0,5,10.0,0.0
5720,Q29433,0.0,0,0,0.0,0.0
5721,Q29444,0.0,4,2,13.0,0.0
5722,Q29451,0.0,1,5,5.0,0.0
5723,Q29459,0.0,0,1,10.0,0.0
5724,Q29462,0.0,1,1,5.0,0.0
5725,Q29466,1.0,0,1,17.0,0.0
5726,Q29467,0.0,0,0,9.0,0.0
5727,Q29468,0.0,4,3,6.0,0.0
5728,Q29482,0.0,0,0,5.0,0.0
5729,Q29486,0.0,1,0,3.0,0.0
5730,Q29487,0.0,4,0,7.0,0.0
5731,Q29496,0.0,0,0,8.0,0.0
5732,Q29505,0.0,0,14,5.0,0.0
5733,Q29512,0.0,0,0,7.0,0.0
5734,Q29514,0.0,0,1,47.0,0.0
5735,Q29516,0.0,1,0,4.0,0.0
5736,Q29524,0.0,0,0,8.0,0.0
5737,Q29528,0.0,4,1,10.0,0.0
5738,Q29530,1.0,4,3,6.0,0.0
5739,Q29531,1.0,4,5,10.0,0.0
5740,Q29535,0.0,0,1,30.0,0.0
5741,Q29536,0.0,0,1,0.0,0.0
5742,Q29542,0.0,0,2,4.0,0.0
5743,Q29551,0.0,0,0,3.0,0.0
5744,Q29560,0.0,1,3,2.0,0.0
5745,Q29565,0.0,1,0,6.0,0.0
5746,Q29566,0.0,1,0,6.0,0.0
5747,Q29571,0.0,0,0,10.0,0.0
5748,Q29578,0.0,0,1,10.0,0.0
5749,Q29589,0.0,0,1,3.0,0.0
5750,Q29593,1.0,0,3,8.0,0.0
5751,Q29594,0.0,1,3,3.0,0.0
5752,Q29606,0.0,0,5,4.0,0.0
5753,Q29611,0.0,0,5,3.0,0.0
5754,Q29614,0.0,4,1,12.0,0.0
5755,Q29618,0.0,1,1,10.0,0.0
5756,Q29622,0.0,1,0,4.0,0.0
5757,Q29630,0.0,1,5,11.0,0.0
5758,Q29634,0.0,0,3,2.0,0.0
5759,Q29658,0.0,0,2,4.0,0.0
5760,Q29662,0.0,0,0,4.0,0.0
5761,Q29664,0.0,4,1,10.0,0.0
5762,Q29667,0.0,4,1,7.0,0.0
5763,Q29673,1.0,5,1,0.0,1.0
5764,Q29676,0.0,11,0,0.0,0.0
5765,Q29678,0.0,20,1,0.0,0.0
5766,Q29679,1.0,13,1,0.0,1.0
5767,Q29682,0.0,1,1,11.0,0.0
5768,Q29697,0.0,0,0,3.0,0.0
5769,Q29699,0.0,0,2,8.0,0.0
5770,Q29704,0.0,0,1,4.0,0.0
5771,Q29710,0.0,0,2,2.0,0.0
5772,Q29712,0.0,0,1,4.0,0.0
5773,Q29715,0.0,0,1,12.0,0.0
5774,Q29731,0.0,0,0,3.0,0.0
5775,Q29733,0.0,0,11,5.0,0.0
5776,Q29747,1.0,0,5,4.0,0.0
5777,Q29751,0.0,0,6,101.0,0.0
5778,Q29754,0.0,1,0,2.0,0.0
5779,Q29757,0.0,1,0,3.0,0.0
5780,Q29760,1.0,0,13,3.0,0.0
5781,Q29764,0.0,1,8,6.0,0.0
5782,Q29766,0.0,0,2,3.0,0.0
5783,Q29768,0.0,0,0,4.0,0.0
5784,Q29775,0.0,0,3,4.0,0.0
5785,Q29778,0.0,1,0,5.0,0.0
5786,Q29782,0.0,0,0,4.0,0.0
5787,Q29784,0.0,0,1,5.0,0.0
5788,Q29794,0.0,1,0,5.0,0.0
5789,Q29795,0.0,0,1,10.0,0.0
5790,Q29800,0.0,0,0,0.0,0.0
5791,Q29808,0.0,4,5,8.0,0.0
5792,Q29810,0.0,0,0,4.0,0.0
5793,Q29815,0.0,4,1,7.0,0.0
5794,Q29830,0.0,4,2,5.0,0.0
5795,Q29832,0.0,1,0,3.0,0.0
5796,Q29833,3.0,4,2,12.0,0.0
5797,Q29834,0.0,4,8,5.0,0.0
5798,Q29838,4.0,0,0,3.0,0.0
5799,Q29842,0.0,0,0,11.0,0.0
5800,Q29847,0.0,4,1,15.0,0.0
5801,Q29850,0.0,1,1,8.0,0.0
5802,Q29852,0.0,0,1,8.0,0.0
5803,Q29856,0.0,0,0,6.0,0.0
5804,Q29857,0.0,1,1,5.0,0.0
5805,Q29859,0.0,1,0,6.0,0.0
5806,Q29864,0.0,1,0,2.0,0.0
5807,Q29882,0.0,4,2,2.0,0.0
5808,Q29883,0.0,1,12,4.0,0.0
5809,Q29884,0.0,0,2,2.0,0.0
5810,Q29898,0.0,11,3,0.0,0.0
5811,Q29903,0.0,4,3,4.0,0.0
5812,Q29905,0.0,0,0,10.0,0.0
5813,Q29908,0.0,0,1,3.0,0.0
5814,Q29918,0.0,1,7,1.0,0.0
5815,Q29929,0.0,0,3,5.0,0.0
5816,Q29944,0.0,28,1,0.0,0.0
5817,Q29953,0.0,0,0,3.0,0.0
5818,Q29962,0.0,1,0,4.0,0.0
5819,Q29980,2.0,13,1,0.0,2.0
5820,Q29981,0.0,0,0,8.0,0.0
5821,Q29985,0.0,1,2,9.0,0.0
5822,Q29987,0.0,1,0,11.0,0.0
5823,Q29990,1.0,0,0,4.0,0.0
5824,Q29991,0.0,0,1,8.0,0.0
5825,Q29992,1.0,0,0,4.0,0.0
5826,Q29993,0.0,1,5,4.0,0.0
5827,Q29998,1.0,0,5,3.0,0.0
5828,Q30000,0.0,4,3,4.0,0.0
5829,Q30003,0.0,0,1,2.0,0.0
5830,Q30006,0.0,0,0,3.0,0.0
5831,Q30007,0.0,1,0,3.0,0.0
5832,Q30009,0.0,0,0,6.0,0.0
5833,Q30012,0.0,0,0,7.0,0.0
5834,Q30014,0.0,0,3,4.0,0.0
5835,Q30017,0.0,0,1,6.0,0.0
5836,Q30021,0.0,16,0,0.0,0.0
5837,Q30023,1.0,0,0,2.0,0.0
5838,Q30024,0.0,0,0,7.0,0.0
5839,Q30026,0.0,4,0,5.0,0.0
5840,Q30035,0.0,1,5,3.0,0.0
5841,Q30055,0.0,0,0,5.0,0.0
5842,Q30061,0.0,0,3,6.0,0.0
5843,Q30064,0.0,1,0,3.0,0.0
5844,Q30067,0.0,0,11,2.0,0.0
5845,Q30068,0.0,0,1,7.0,0.0
5846,Q30076,0.0,1,3,4.0,0.0
5847,Q30078,0.0,0,0,5.0,0.0
5848,Q30085,0.0,0,1,7.0,0.0
5849,Q30086,0.0,0,1,5.0,0.0
5850,Q30087,0.0,0,0,4.0,0.0
5851,Q30094,0.0,0,1,32.0,0.0
5852,Q30100,0.0,4,1,10.0,0.0
5853,Q30101,0.0,0,0,10.0,0.0
5854,Q30105,0.0,0,1,13.0,0.0
5855,Q30107,0.0,0,3,2.0,0.0
5856,Q30112,0.0,0,0,2.0,0.0
5857,Q30117,0.0,0,2,10.0,0.0
5858,Q30122,0.0,4,1,8.0,0.0
5859,Q30123,0.0,4,5,15.0,0.0
5860,Q30131,0.0,1,5,11.0,0.0
5861,Q30132,0.0,0,0,2.0,0.0
5862,Q30133,0.0,12,5,0.0,0.0
5863,Q30135,0.0,13,1,0.0,0.0
5864,Q30138,0.0,4,0,8.0,0.0
5865,Q30139,0.0,4,1,5.0,0.0
5866,Q30141,3.0,4,1,10.0,0.0
5867,Q30147,1.0,0,0,5.0,0.0
5868,Q30152,0.0,1,2,1.0,0.0
5869,Q30161,0.0,0,1,22.0,0.0
5870,Q30165,0.0,0,1,15.0,0.0
5871,Q30173,0.0,0,1,7.0,0.0
5872,Q30178,0.0,4,1,4.0,0.0
5873,Q30195,0.0,0,0,9.0,0.0
5874,Q30198,0.0,4,5,2.0,0.0
5875,Q30202,0.0,19,1,0.0,0.0
5876,Q30204,0.0,1,0,7.0,0.0
5877,Q30212,1.0,4,7,5.0,0.0
5878,Q30222,0.0,1,2,1.0,0.0
5879,Q30223,0.0,0,2,2.0,0.0
5880,Q30242,0.0,0,5,4.0,0.0
5881,Q30247,0.0,0,1,4.0,0.0
5882,Q30254,0.0,1,5,3.0,0.0
5883,Q30255,1.0,1,4,2.0,0.0
5884,Q30258,0.0,0,2,0.0,0.0
5885,Q30262,0.0,1,5,6.0,0.0
5886,Q30268,2.0,0,1,8.0,0.0
5887,Q30274,0.0,1,0,2.0,0.0
5888,Q30284,1.0,4,1,10.0,0.0
5889,Q30290,0.0,1,3,3.0,0.0
5890,Q30291,1.0,0,1,5.0,0.0
5891,Q30301,0.0,4,0,5.0,0.0
5892,Q30312,0.0,1,5,1.0,0.0
5893,Q30314,0.0,0,0,10.0,0.0
5894,Q30328,0.0,4,2,5.0,0.0
5895,Q30329,0.0,4,0,6.0,0.0
5896,Q30334,0.0,0,3,3.0,0.0
5897,Q30340,0.0,0,5,3.0,0.0
5898,Q30341,0.0,0,1,19.0,0.0
5899,Q30347,0.0,0,1,9.0,0.0
5900,Q30349,0.0,0,3,4.0,0.0
5901,Q30352,0.0,0,2,4.0,0.0
5902,Q30353,0.0,0,0,12.0,0.0
5903,Q30355,0.0,0,11,4.0,0.0
5904,Q30360,0.0,0,2,8.0,0.0
5905,Q30364,1.0,1,2,4.0,0.0
5906,Q30366,1.0,0,5,4.0,0.0
5907,Q30368,0.0,0,2,7.0,0.0
5908,Q30371,0.0,0,0,12.0,0.0
5909,Q30375,0.0,0,0,4.0,0.0
5910,Q30376,0.0,0,2,10.0,0.0
5911,Q30384,0.0,1,3,1.0,0.0
5912,Q30385,0.0,1,5,3.0,0.0
5913,Q30397,0.0,4,1,14.0,0.0
5914,Q30399,0.0,0,1,12.0,0.0
5915,Q30402,0.0,0,0,11.0,0.0
5916,Q30406,1.0,1,0,4.0,0.0
5917,Q30409,0.0,4,0,5.0,0.0
5918,Q30413,0.0,0,1,10.0,0.0
5919,Q30414,1.0,0,0,2.0,0.0
5920,Q30422,0.0,0,3,12.0,0.0
5921,Q30426,0.0,4,0,8.0,0.0
5922,Q30429,0.0,4,0,7.0,0.0
5923,Q30433,0.0,4,0,2.0,0.0
5924,Q30438,0.0,4,0,10.0,0.0
5925,Q30448,0.0,0,2,6.0,0.0
5926,Q30449,0.0,4,1,5.0,0.0
5927,Q30452,0.0,1,1,21.0,0.0
5928,Q30454,0.0,1,0,4.0,0.0
5929,Q30462,0.0,1,3,3.0,0.0
5930,Q30474,1.0,8,7,155.0,0.0
5931,Q30478,0.0,0,0,2.0,0.0
5932,Q30485,1.0,0,13,5.0,0.0
5933,Q30490,0.0,4,3,12.0,0.0
5934,Q30494,0.0,4,0,11.0,0.0
5935,Q30497,0.0,4,1,5.0,0.0
5936,Q30506,0.0,0,0,4.0,0.0
5937,Q30523,0.0,1,4,3.0,0.0
5938,Q30531,1.0,0,3,4.0,0.0
5939,Q30536,1.0,0,5,5.0,0.0
5940,Q30546,0.0,0,3,8.0,0.0
5941,Q30555,0.0,0,1,32.0,0.0
5942,Q30562,0.0,0,0,7.0,0.0
5943,Q30563,0.0,0,14,4.0,0.0
5944,Q30565,0.0,0,0,2.0,0.0
5945,Q30566,0.0,0,3,4.0,0.0
5946,Q30570,1.0,0,0,0.0,0.0
5947,Q30572,0.0,0,2,5.0,0.0
5948,Q30574,0.0,1,5,6.0,0.0
5949,Q30576,0.0,0,1,2.0,0.0
5950,Q30587,0.0,4,3,10.0,0.0
5951,Q30588,0.0,0,6,7.0,0.0
5952,Q30590,0.0,1,5,2.0,0.0
5953,Q30596,0.0,0,1,8.0,0.0
5954,Q30599,0.0,1,5,6.0,0.0
5955,Q30608,0.0,4,2,0.0,0.0
5956,Q30609,2.0,0,2,7.0,0.0
5957,Q30610,1.0,0,4,9.0,0.0
5958,Q30612,0.0,1,0,5.0,0.0
5959,Q30621,0.0,0,2,4.0,0.0
5960,Q30623,0.0,0,1,8.0,0.0
5961,Q30624,0.0,1,2,1.0,0.0
5962,Q30629,1.0,0,1,50.0,0.0
5963,Q30637,0.0,5,2,0.0,0.0
5964,Q30641,0.0,0,5,5.0,0.0
5965,Q30642,1.0,0,1,10.0,0.0
5966,Q30650,0.0,0,7,7.0,0.0
5967,Q30652,0.0,0,1,11.0,0.0
5968,Q30653,0.0,0,12,39.0,0.0
5969,Q30654,1.0,0,5,4.0,0.0
5970,Q30667,0.0,4,1,7.0,0.0
5971,Q30669,0.0,0,0,2.0,0.0
5972,Q30670,0.0,0,0,9.0,0.0
5973,Q30677,0.0,0,5,1.0,0.0
5974,Q30678,0.0,0,1,10.0,0.0
5975,Q30679,0.0,0,1,13.0,0.0
5976,Q30684,0.0,1,0,4.0,0.0
5977,Q30685,0.0,1,5,4.0,0.0
5978,Q30693,0.0,0,9,2.0,0.0
5979,Q30696,0.0,4,3,5.0,0.0
5980,Q30699,0.0,0,0,3.0,0.0
5981,Q30700,3.0,5,1,0.0,4.0
5982,Q30710,1.0,0,15,11.0,0.0
5983,Q30713,0.0,0,1,20.0,0.0
5984,Q30729,0.0,1,0,3.0,0.0
5985,Q30730,1.0,4,3,11.0,0.0
5986,Q30738,0.0,2,8,0.0,0.0
5987,Q30741,0.0,1,0,3.0,0.0
5988,Q30744,0.0,4,0,11.0,0.0
5989,Q30747,0.0,4,1,8.0,0.0
5990,Q30751,0.0,0,0,10.0,0.0
5991,Q30762,1.0,4,3,4.0,0.0
5992,Q30764,0.0,0,3,16.0,0.0
5993,Q30767,0.0,0,2,5.0,0.0
5994,Q30777,0.0,0,0,7.0,0.0
5995,Q30783,0.0,0,0,3.0,0.0
5996,Q30785,0.0,0,0,4.0,0.0
5997,Q30786,0.0,1,0,2.0,0.0
5998,Q30792,0.0,0,0,7.0,0.0
5999,Q30797,0.0,0,1,3.0,0.0
6000,Q30817,3.0,1,3,11.0,0.0
6001,Q30820,0.0,4,0,7.0,0.0
6002,Q30821,0.0,0,0,8.0,0.0
6003,Q30824,0.0,0,8,6.0,0.0
6004,Q30832,0.0,0,1,5.0,0.0
6005,Q30833,0.0,0,2,8.0,0.0
6006,Q30836,2.0,0,1,1.0,0.0
6007,Q30849,0.0,1,2,9.0,0.0
6008,Q30858,0.0,0,1,4.0,0.0
6009,Q30860,0.0,0,4,7.0,0.0
6010,Q30864,0.0,0,3,2.0,0.0
6011,Q30869,0.0,0,1,4.0,0.0
6012,Q30870,0.0,4,0,2.0,0.0
6013,Q30874,0.0,1,0,2.0,0.0
6014,Q30886,1.0,1,3,2.0,0.0
6015,Q30890,0.0,1,5,3.0,0.0
6016,Q30909,1.0,0,0,2.0,0.0
6017,Q30912,0.0,0,2,30.0,0.0
6018,Q30917,0.0,0,5,10.0,0.0
6019,Q30918,0.0,0,3,8.0,0.0
6020,Q30930,0.0,1,3,1.0,0.0
6021,Q30933,0.0,1,1,10.0,0.0
6022,Q30936,0.0,0,2,8.0,0.0
6023,Q30942,0.0,0,0,3.0,0.0
6024,Q30946,0.0,1,0,3.0,0.0
6025,Q30959,0.0,0,0,4.0,0.0
6026,Q30972,0.0,0,0,7.0,0.0
6027,Q30981,0.0,1,0,3.0,0.0
6028,Q30982,0.0,0,0,3.0,0.0
6029,Q30985,1.0,0,0,5.0,0.0
6030,Q30988,0.0,0,6,4.0,0.0
6031,Q30996,0.0,0,8,210.0,0.0
6032,Q31003,0.0,0,4,0.0,0.0
6033,Q31009,1.0,0,0,7.0,0.0
6034,Q31015,0.0,4,1,47.0,0.0
6035,Q31017,0.0,0,6,16.0,0.0
6036,Q31022,7.0,0,6,0.0,0.0
6037,Q31025,0.0,0,0,4.0,0.0
6038,Q31030,0.0,0,8,0.0,0.0
6039,Q31031,0.0,4,5,10.0,0.0
6040,Q31037,0.0,0,0,1.0,0.0
6041,Q31041,0.0,4,0,3.0,0.0
6042,Q31048,0.0,4,0,5.0,0.0
6043,Q31056,1.0,15,0,0.0,0.0
6044,Q31069,0.0,0,1,15.0,0.0
6045,Q31077,1.0,4,0,4.0,0.0
6046,Q31086,1.0,0,0,6.0,0.0
6047,Q31091,0.0,0,0,10.0,0.0
6048,Q31093,0.0,4,3,4.0,0.0
6049,Q31094,0.0,0,3,3.0,0.0
6050,Q31100,0.0,0,2,10.0,0.0
6051,Q31101,0.0,0,0,3.0,0.0
6052,Q31117,0.0,0,0,1.0,0.0
6053,Q31132,0.0,0,0,5.0,0.0
6054,Q31140,0.0,1,1,2.0,0.0
6055,Q31141,0.0,0,1,3.0,0.0
6056,Q31148,0.0,0,3,12.0,0.0
6057,Q31171,0.0,0,0,0.0,0.0
6058,Q31175,0.0,0,0,2.0,0.0
6059,Q31182,0.0,0,3,6.0,0.0
6060,Q31183,0.0,0,0,21.0,0.0
6061,Q31189,0.0,0,0,8.0,0.0
6062,Q31196,0.0,0,0,2.0,0.0
6063,Q31213,1.0,0,7,6.0,0.0
6064,Q31228,0.0,0,0,10.0,0.0
6065,Q31230,1.0,0,2,2.0,0.0
6066,Q31237,0.0,0,0,4.0,0.0
6067,Q31239,0.0,0,0,10.0,0.0
6068,Q31242,0.0,0,1,10.0,0.0
6069,Q31262,0.0,0,1,10.0,0.0
6070,Q31263,0.0,1,1,16.0,0.0
6071,Q31280,0.0,4,1,12.0,0.0
6072,Q31281,0.0,0,0,3.0,0.0
6073,Q31284,0.0,0,0,4.0,0.0
6074,Q31286,0.0,0,1,12.0,0.0
6075,Q31287,0.0,0,0,11.0,0.0
6076,Q31289,0.0,1,0,2.0,0.0
6077,Q31290,3.0,0,1,0.0,3.0
6078,Q31294,0.0,0,2,7.0,0.0
6079,Q31302,0.0,0,4,7.0,0.0
6080,Q31313,1.0,0,0,5.0,0.0
6081,Q31316,0.0,0,2,0.0,0.0
6082,Q31324,2.0,4,2,2.0,0.0
6083,Q31326,0.0,4,0,2.0,0.0
6084,Q31343,0.0,4,0,7.0,0.0
6085,Q31346,0.0,4,1,10.0,0.0
6086,Q31350,0.0,0,1,3.0,0.0
6087,Q31352,1.0,0,5,2.0,0.0
6088,Q31354,0.0,1,2,6.0,0.0
6089,Q31363,0.0,0,3,4.0,0.0
6090,Q31366,0.0,1,6,3.0,0.0
6091,Q31369,0.0,0,0,8.0,0.0
6092,Q31372,0.0,0,0,13.0,0.0
6093,Q31380,1.0,0,0,2.0,0.0
6094,Q31382,0.0,0,7,5.0,0.0
6095,Q31390,1.0,4,3,3.0,0.0
6096,Q31391,0.0,0,4,7.0,0.0
6097,Q31392,0.0,0,0,6.0,0.0
6098,Q31396,0.0,4,0,3.0,0.0
6099,Q31407,0.0,4,2,6.0,0.0
6100,Q31412,0.0,0,1,5.0,0.0
6101,Q31416,0.0,0,0,7.0,0.0
6102,Q31417,0.0,0,5,4.0,0.0
6103,Q31427,0.0,0,5,10.0,0.0
6104,Q31429,0.0,0,1,20.0,0.0
6105,Q31434,0.0,0,4,10.0,0.0
6106,Q31438,0.0,0,1,12.0,0.0
6107,Q31441,0.0,1,0,6.0,0.0
6108,Q31453,0.0,1,2,3.0,0.0
6109,Q31462,0.0,0,1,7.0,0.0
6110,Q31464,0.0,0,0,7.0,0.0
6111,Q31472,0.0,0,1,10.0,0.0
6112,Q31475,0.0,1,1,1.0,0.0
6113,Q31482,1.0,0,3,6.0,0.0
6114,Q31486,0.0,1,8,4.0,0.0
6115,Q31487,1.0,0,2,6.0,0.0
6116,Q31502,0.0,0,0,7.0,0.0
6117,Q31509,0.0,0,0,5.0,0.0
6118,Q31510,0.0,0,1,2.0,0.0
6119,Q31512,0.0,0,8,2.0,0.0
6120,Q31520,0.0,0,0,5.0,0.0
6121,Q31532,0.0,0,0,6.0,0.0
6122,Q31534,0.0,5,0,0.0,0.0
6123,Q31536,0.0,1,6,4.0,0.0
6124,Q31537,0.0,0,0,5.0,0.0
6125,Q31553,0.0,0,1,2.0,0.0
6126,Q31556,0.0,1,3,7.0,0.0
6127,Q31567,0.0,0,1,7.0,0.0
6128,Q31572,0.0,1,0,1.0,0.0
6129,Q31584,1.0,1,8,3.0,0.0
6130,Q31586,0.0,4,2,7.0,0.0
6131,Q31590,0.0,0,0,10.0,0.0
6132,Q31599,0.0,1,1,6.0,0.0
6133,Q31603,0.0,1,0,1.0,0.0
6134,Q31609,0.0,0,1,8.0,0.0
6135,Q31618,0.0,1,6,6.0,0.0
6136,Q31620,0.0,0,3,7.0,0.0
6137,Q31622,0.0,1,1,9.0,0.0
6138,Q31625,0.0,1,0,9.0,0.0
6139,Q31644,0.0,4,0,2.0,0.0
6140,Q31646,0.0,4,0,3.0,0.0
6141,Q31651,0.0,4,0,3.0,0.0
6142,Q31654,1.0,0,1,12.0,0.0
6143,Q31657,1.0,0,7,4.0,0.0
6144,Q31658,1.0,4,0,5.0,0.0
6145,Q31662,0.0,4,0,77.0,0.0
6146,Q31664,0.0,1,11,0.0,0.0
6147,Q31668,0.0,4,0,6.0,0.0
6148,Q31671,2.0,11,1,0.0,2.0
6149,Q31672,1.0,0,0,8.0,0.0
6150,Q31674,3.0,0,6,25.0,0.0
6151,Q31677,0.0,0,0,3.0,0.0
6152,Q31689,0.0,1,2,2.0,0.0
6153,Q31693,1.0,0,0,9.0,0.0
6154,Q31712,0.0,0,0,7.0,0.0
6155,Q31713,0.0,0,0,4.0,0.0
6156,Q31717,0.0,0,0,4.0,0.0
6157,Q31720,0.0,1,0,1.0,0.0
6158,Q31735,0.0,1,0,3.0,0.0
6159,Q31737,0.0,0,7,3.0,0.0
6160,Q31739,0.0,1,8,2.0,0.0
6161,Q31741,0.0,0,1,2.0,0.0
6162,Q31748,0.0,0,1,3.0,0.0
6163,Q31753,0.0,0,4,11.0,0.0
6164,Q31754,0.0,1,0,2.0,0.0
6165,Q31756,2.0,9,1,0.0,2.0
6166,Q31759,0.0,2,3,0.0,0.0
6167,Q31761,0.0,1,0,1.0,0.0
6168,Q31771,1.0,5,1,0.0,1.0
6169,Q31782,0.0,0,1,8.0,0.0
6170,Q31787,0.0,0,6,4.0,0.0
6171,Q31795,0.0,4,3,8.0,0.0
6172,Q31797,0.0,1,0,9.0,0.0
6173,Q31814,0.0,0,3,6.0,0.0
6174,Q31818,0.0,0,3,7.0,0.0
6175,Q31819,0.0,1,3,6.0,0.0
6176,Q31821,0.0,0,8,7.0,0.0
6177,Q31833,0.0,1,2,2.0,0.0
6178,Q31840,0.0,0,0,7.0,0.0
6179,Q31844,0.0,0,1,0.0,0.0
6180,Q31849,0.0,0,1,14.0,0.0
6181,Q31851,0.0,0,7,5.0,0.0
6182,Q31855,0.0,0,3,8.0,0.0
6183,Q31856,0.0,1,12,4.0,0.0
6184,Q31857,0.0,16,0,0.0,0.0
6185,Q31865,0.0,0,1,4.0,0.0
6186,Q31871,5.0,5,4,0.0,9.0
6187,Q31874,0.0,1,1,6.0,0.0
6188,Q31876,1.0,0,1,8.0,0.0
6189,Q31877,0.0,0,0,3.0,0.0
6190,Q31881,0.0,4,3,10.0,0.0
6191,Q31882,0.0,1,0,2.0,0.0
6192,Q31884,0.0,1,0,2.0,0.0
6193,Q31890,2.0,0,3,11.0,0.0
6194,Q31892,0.0,0,2,3.0,0.0
6195,Q31898,0.0,0,1,5.0,0.0
6196,Q31900,0.0,1,5,6.0,0.0
6197,Q31903,0.0,0,1,12.0,0.0
6198,Q31910,0.0,0,2,10.0,0.0
6199,Q31911,0.0,1,0,6.0,0.0
6200,Q31913,0.0,1,6,3.0,0.0
6201,Q31922,0.0,4,6,4.0,0.0
6202,Q31923,0.0,0,0,10.0,0.0
6203,Q31924,0.0,0,1,8.0,0.0
6204,Q31927,0.0,0,1,10.0,0.0
6205,Q31940,0.0,0,0,8.0,0.0
6206,Q31942,1.0,4,1,10.0,0.0
6207,Q31945,0.0,0,0,3.0,0.0
6208,Q31949,0.0,4,1,3.0,0.0
6209,Q31972,0.0,0,0,3.0,0.0
6210,Q31985,0.0,1,1,4.0,0.0
6211,Q31988,0.0,0,5,4.0,0.0
6212,Q32004,0.0,0,0,7.0,0.0
6213,Q32005,1.0,13,1,0.0,1.0
6214,Q32007,0.0,0,1,4.0,0.0
6215,Q32010,0.0,0,0,7.0,0.0
6216,Q32018,0.0,0,2,10.0,0.0
6217,Q32019,0.0,0,1,7.0,0.0
6218,Q32026,0.0,4,6,7.0,0.0
6219,Q32027,0.0,0,1,5.0,0.0
6220,Q32032,0.0,0,6,4.0,0.0
6221,Q32041,0.0,0,1,3.0,0.0
6222,Q32047,0.0,0,1,8.0,0.0
6223,Q32048,0.0,0,0,2.0,0.0
6224,Q32056,2.0,1,0,6.0,0.0
6225,Q32064,0.0,0,0,4.0,0.0
6226,Q32075,0.0,4,3,5.0,0.0
6227,Q32096,0.0,0,0,12.0,0.0
6228,Q32098,0.0,0,1,7.0,0.0
6229,Q32099,0.0,0,0,2.0,0.0
6230,Q32100,0.0,0,7,10.0,0.0
6231,Q32104,0.0,1,2,4.0,0.0
6232,Q32114,0.0,0,0,2.0,0.0
6233,Q32125,0.0,0,14,10.0,0.0
6234,Q32131,0.0,1,0,3.0,0.0
6235,Q32133,0.0,0,0,6.0,0.0
6236,Q32144,0.0,1,0,5.0,0.0
6237,Q32148,0.0,0,1,5.0,0.0
6238,Q32150,0.0,0,1,7.0,0.0
6239,Q32151,0.0,4,3,7.0,0.0
6240,Q32153,0.0,1,1,6.0,0.0
6241,Q32158,0.0,0,3,4.0,0.0
6242,Q32159,1.0,1,1,3.0,0.0
6243,Q32172,0.0,1,1,9.0,0.0
6244,Q32173,0.0,1,0,6.0,0.0
6245,Q32188,0.0,0,1,18.0,0.0
6246,Q32192,0.0,1,3,2.0,0.0
6247,Q32195,0.0,0,1,10.0,0.0
6248,Q32197,0.0,0,0,6.0,0.0
6249,Q32209,1.0,3,0,0.0,0.0
6250,Q32211,0.0,0,0,10.0,0.0
6251,Q32214,0.0,0,0,4.0,0.0
6252,Q32218,0.0,0,5,3.0,0.0
6253,Q32230,0.0,0,5,5.0,0.0
6254,Q32231,0.0,1,0,1.0,0.0
6255,Q32236,0.0,4,3,10.0,0.0
6256,Q32238,0.0,0,0,3.0,0.0
6257,Q32245,0.0,1,5,3.0,0.0
6258,Q32248,0.0,0,0,5.0,0.0
6259,Q32257,0.0,1,0,3.0,0.0
6260,Q32262,0.0,0,1,2.0,0.0
6261,Q32265,0.0,4,2,4.0,0.0
6262,Q32270,0.0,4,1,10.0,0.0
6263,Q32277,0.0,4,0,5.0,0.0
6264,Q32294,1.0,0,5,7.0,0.0
6265,Q32295,0.0,1,3,7.0,0.0
6266,Q32299,2.0,0,2,0.0,0.0
6267,Q32300,0.0,19,15,0.0,0.0
6268,Q32308,1.0,4,2,9.0,0.0
6269,Q32312,0.0,0,1,6.0,0.0
6270,Q32314,0.0,1,6,7.0,0.0
6271,Q32317,0.0,0,1,0.0,0.0
6272,Q32318,0.0,0,3,5.0,0.0
6273,Q32328,0.0,0,0,3.0,0.0
6274,Q32335,0.0,0,0,7.0,0.0
6275,Q32338,0.0,1,6,1.0,0.0
6276,Q32344,1.0,0,5,2.0,0.0
6277,Q32346,0.0,1,2,1.0,0.0
6278,Q32350,0.0,4,1,10.0,0.0
