小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q06983,原告,上海市嘉定区人民法院,居间合同纠纷,0,民事裁定书,一审,2014年7月
Q06983,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年4月
Q06985,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年2月
Q07006,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年2月
Q07006,被告,江苏省太仓市人民法院,执行异议之诉,0,民事判决书,一审,2018年1月
Q07006,申请执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年10月
Q07006,原告,江苏省太仓市人民法院,买卖合同纠纷,12000,民事判决书,一审,2017年6月
Q07006,原告,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年2月
Q07018,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年4月
Q07018,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q07018,被告,江苏省张家港市人民法院,承揽合同纠纷,81000,民事判决书,一审,2017年6月
Q07018,被申请人,江苏省张家港市人民法院,加工合同纠纷,450000,民事裁定书,一审,2017年3月
Q07018,被告,江苏省张家港市人民法院,承揽合同纠纷,0,民事裁定书,一审,2017年2月
Q07022,原告,江苏省丹阳市人民法院,买卖合同纠纷,10000,民事判决书,一审,2018年2月
Q07022,原告,江苏省丹阳市人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年1月
Q07026,原告,江苏省昆山市人民法院,装饰装修合同纠纷,89000,民事判决书,一审,2016年11月
Q07033,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,0,民事裁定书,一审,2014年5月
Q07033,原告,江苏省苏州市吴中区人民法院,加工合同纠纷,60000,民事判决书,一审,2013年9月
Q07035,申请执行人,江苏省太仓市人民法院,定作合同纠纷,0,执行裁定书,执行程序,2016年1月
Q07035,原告,江苏省太仓市人民法院,定作合同纠纷,344000,民事判决书,一审,2015年7月
Q07035,原告,上海市嘉定区人民法院,定作合同纠纷,0,民事裁定书,一审,2014年8月
Q07037,被告,江苏省张家港市人民法院,买卖合同纠纷,252000,民事判决书,一审,2018年1月
Q07037,申请执行人,江苏省张家港市人民法院,加工合同纠纷,0,执行裁定书,执行程序,2015年11月
Q07053,第三人,江苏省南京市中级人民法院,金融行政管理,0,行政裁定书,一审,2017年4月
Q07053,第三人,江苏省南京市中级人民法院,金融行政管理,0,行政裁定书,一审,2017年3月
Q07059,原审第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事判决书,二审,2016年12月
Q07059,第三人,江苏省太仓市人民法院,房屋买卖合同纠纷,1900000,民事判决书,一审,2016年9月
Q07082,第三人,江苏省苏州市吴中区人民法院,房屋买卖合同纠纷,50000,民事判决书,一审,2017年5月
Q07086,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,0,民事裁定书,一审,2016年8月
Q07087,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,310000,民事判决书,一审,2014年3月
Q07089,上诉人,江苏省苏州市中级人民法院,劳动和社会保障行政管理,0,行政判决书,二审,2015年7月
Q07094,申请执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年12月
Q07109,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q07109,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,44000,民事判决书,一审,2016年12月
Q07114,原告,江苏省昆山市人民法院,承揽合同纠纷,58000,民事判决书,一审,2016年9月
Q07131,被告,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2018年2月
Q07136,第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事判决书,二审,2017年12月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2017年11月
Q07136,原告,江苏省昆山市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年10月
Q07136,被告,江苏省昆山市人民法院,居间合同纠纷,10000,民事判决书,一审,2017年9月
Q07136,原审第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事判决书,二审,2017年8月
Q07136,原审第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,200000,民事判决书,二审,2017年8月
Q07136,原告,江苏省昆山市人民法院,居间合同纠纷,10000,民事判决书,一审,2017年7月
Q07136,原告,江苏省昆山市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年7月
Q07136,原审第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事裁定书,二审,2017年6月
Q07136,上诉人,江苏省苏州市中级人民法院,居间合同纠纷,0,民事判决书,二审,2017年6月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,596000,民事判决书,一审,2017年5月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,700000,民事判决书,一审,2017年4月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,286000,民事判决书,一审,2017年3月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,814000,民事判决书,一审,2017年3月
Q07136,原告,江苏省昆山市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年3月
Q07136,上诉人,江苏省苏州市中级人民法院,居间合同纠纷,0,民事判决书,二审,2017年2月
Q07136,原告,江苏省昆山市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年2月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2016年11月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,80000,民事判决书,一审,2016年11月
Q07136,第三人,江苏省昆山市人民法院,房屋买卖合同纠纷,80000,民事判决书,一审,2016年10月
Q07136,被告,江苏省昆山市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2016年9月
Q07188,被告,江苏省昆山市人民法院,企业借贷纠纷,0,民事判决书,一审,2016年6月
Q07188,被告,上海海事法院,海上、通海水域货物运输合同纠纷,0,民事裁定书,一审,2013年6月
Q07249,原告,江苏省张家港市人民法院,损害公司利益责任纠纷,0,民事裁定书,一审,2017年6月
Q07257,被告,山东省邹平县人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年5月
Q07266,被申请执行人,江苏省苏州工业园区人民法院,非诉行政行为申请执行审查案件,0,行政裁定书,行政非诉审查程序,2017年12月
Q07266,被执行人,江苏省苏州市吴中区人民法院,借款合同纠纷,0,执行裁定书,执行程序,2016年5月
Q07266,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,1041000,民事判决书,一审,2015年9月
Q07266,被上诉人,江苏省苏州市中级人民法院,商品房销售合同纠纷,0,民事判决书,二审,2015年3月
Q07270,上诉人,江苏省苏州市中级人民法院,机动车交通事故责任纠纷,0,民事裁定书,二审,2017年5月
Q07270,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,115000,民事判决书,一审,2017年3月
Q07283,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年10月
Q07283,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年5月
Q07283,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,74000,民事判决书,一审,2015年8月
Q07294,原告,江苏省苏州工业园区人民法院,公司关联交易损害责任纠纷,0,民事裁定书,一审,2016年12月
Q07296,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,98000,民事判决书,一审,2016年9月
Q07298,被执行人,山东省平度市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q07298,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q07298,被告,江苏省张家港市人民法院,民间借贷纠纷,3115000,民事判决书,一审,2016年5月
Q07190,被告,江苏省常熟市人民法院,服务合同纠纷,18000,民事判决书,一审,2017年11月
Q07190,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2016年9月
Q07190,被执行人,江苏省常熟市人民法院,装饰装修合同纠纷,0,执行裁定书,执行程序,2016年5月
Q07190,原告,江苏省常熟市人民法院,房屋租赁合同纠纷,274000,民事判决书,一审,2016年5月
Q07190,原告,江苏省常熟市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2016年4月
Q07190,上诉人,江苏省苏州市中级人民法院,装饰装修合同纠纷,0,民事裁定书,二审,2016年1月
Q07190,被告,江苏省常熟市人民法院,装饰装修合同纠纷,0,民事裁定书,一审,2015年11月
Q07190,被告,江苏省常熟市人民法院,装饰装修合同纠纷,230000,民事判决书,一审,2015年10月
Q07190,原告,江苏省常熟市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2015年9月
Q07204,申请执行人,陕西省渭南市临渭区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年12月
Q07204,被告,浙江省杭州市余杭区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年8月
Q07204,被告,江苏省苏州市吴江区人民法院,加工合同纠纷,0,民事裁定书,一审,2015年1月
Q07204,被上诉人,陕西省渭南市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2014年5月
Q07204,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,105000,民事判决书,一审,2010年9月
Q07214,原告,江苏省太仓市人民法院,装饰装修合同纠纷,11000,民事判决书,一审,2017年3月
Q07229,被告,浙江省衢州市衢江区人民法院,买卖合同纠纷,120000,民事判决书,一审,2018年3月
Q07317,原告,上海市宝山区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年7月
Q07320,申请执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年5月
Q07320,被告,浙江省宁波市镇海区人民法院,买卖合同纠纷,32000,民事判决书,一审,2017年2月
Q07320,原告,江苏省苏州工业园区人民法院,买卖合同纠纷,536000,民事判决书,一审,2016年4月
Q07323,申请执行人,江苏省溧阳市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年7月
Q07323,原告,江苏省溧阳市人民法院,买卖合同纠纷,2474000,民事判决书,一审,2014年12月
Q07323,被告,江苏省张家港市人民法院,买卖合同纠纷,22000,民事调解书,一审,2012年10月
Q07333,被告,上海市青浦区人民法院,劳动合同纠纷,0,民事判决书,一审,2015年1月
Q07334,被告,江苏省张家港市人民法院,公司决议撤销纠纷,0,民事判决书,一审,2017年12月
Q07334,原告,江苏省张家港市人民法院,不当得利纠纷,0,民事判决书,一审,2017年10月
Q07334,被告,江苏省张家港市人民法院,股东知情权纠纷,0,民事判决书,一审,2017年9月
Q07334,原告,江苏省张家港市人民法院,公司证照返还纠纷,0,民事裁定书,一审,2017年7月
Q07334,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事判决书,一审,2014年6月
Q07335,被告,江苏省苏州市中级人民法院,侵犯实用新型专利权纠纷,8000,民事调解书,一审,2013年8月
Q07345,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,53000,民事判决书,一审,2017年2月
Q07345,被告,江苏省苏州市吴中区人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2016年12月
Q07345,被告,江苏省苏州市吴中区人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2015年6月
Q07358,被告,江苏省苏州市吴中区人民法院,机动车交通事故责任纠纷,132000,民事判决书,一审,2017年6月
Q07358,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年3月
Q07367,被上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,0,民事裁定书,二审,2017年10月
Q07367,原告,江苏省太仓市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年10月
Q07367,原告,江苏省太仓市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年6月
Q07367,原告,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年3月
Q07367,被告,江苏省太仓市人民法院,公路货物运输合同纠纷,0,民事裁定书,一审,2016年1月
Q07367,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2015年12月
Q07367,原告,江苏省太仓市人民法院,定作合同纠纷,1371000,民事判决书,一审,2015年10月
Q07367,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2015年10月
Q07367,被告,江苏省昆山市人民法院,加工合同纠纷,129000,民事判决书,一审,2015年9月
Q07367,原告,江苏省太仓市人民法院,定作合同纠纷,0,民事裁定书,一审,2015年8月
Q07367,原告,江苏省太仓市人民法院,买卖合同纠纷,3157000,民事判决书,一审,2015年8月
Q07367,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,90000,民事判决书,一审,2015年8月
Q07367,申请执行人,天津市河北区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年7月
Q07367,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2015年7月
Q07367,被执行人,江苏省太仓市人民法院,,0,执行裁定书,执行程序,2014年7月
Q07367,上诉人,安徽省安庆市中级人民法院,定作合同纠纷,0,民事裁定书,二审,2014年2月
Q07368,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,20000,民事判决书,一审,2017年3月
Q07392,被申请人,江苏省苏州市吴中区人民法院,非诉行政行为申请执行审查案件,90000,行政裁定书,行政非诉审查程序,2015年12月
Q07392,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,17000,民事判决书,一审,2015年7月
Q07392,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,20000,民事判决书,一审,2015年6月
Q07392,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,1059000,民事判决书,一审,2014年12月
Q07393,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年12月
Q07393,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,18000,民事判决书,一审,2016年3月
Q07393,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,77000,民事判决书,一审,2015年12月
Q07416,原告,安徽省肥西县人民法院,买卖合同纠纷,275000,民事判决书,一审,2015年12月
Q07416,原告,安徽省合肥市庐阳区人民法院,买卖合同纠纷,159000,民事判决书,一审,2015年11月
Q07435,原告,四川省成都高新技术产业开发区人民法院,侵害商标权纠纷,0,民事裁定书,一审,2018年1月
Q07436,被上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,0,民事裁定书,二审,2014年4月
Q07436,原告,江苏省苏州市吴中区人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2013年11月
Q07448,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q07448,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,3755000,民事判决书,一审,2017年9月
Q07448,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,3680000,民事判决书,一审,2017年9月
Q07448,被执行人,江苏省苏州市吴江区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q07448,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q07448,被执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q07448,被执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年4月
Q07448,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年4月
Q07448,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年10月
Q07448,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年9月
Q07448,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年7月
Q07448,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,4019000,民事判决书,一审,2016年6月
Q07448,被执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年6月
Q07448,被告,江苏省苏州市吴中区人民法院,金融借款合同纠纷,7304000,民事判决书,一审,2016年5月
Q07448,被告,江苏省苏州市吴中区人民法院,金融借款合同纠纷,4862000,民事判决书,一审,2016年5月
Q07448,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年4月
Q07448,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年3月
Q07448,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2015年11月
Q07448,原审被告,江苏省苏州市中级人民法院,借款合同纠纷,0,民事裁定书,二审,2015年11月
Q07448,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2015年7月
Q07448,被申请人,江苏省苏州工业园区人民法院,金融借款合同纠纷,5500000,民事裁定书,财产保全程序,2015年1月
Q07448,上诉人(原审原告),上海市第二中级人民法院,买卖合同纠纷,0,民事判决书,二审,2011年11月
Q07453,被告,江苏省昆山市人民法院,定作合同纠纷,0,民事裁定书,一审,2018年2月
Q07453,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,27000,执行裁定书,执行程序,2017年9月
Q07453,被告,江苏省苏州市相城区人民法院,加工合同纠纷,47000,民事判决书,一审,2017年9月
Q07453,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q07453,被告,江苏省苏州工业园区人民法院,买卖合同纠纷,26000,民事判决书,一审,2017年7月
Q07454,被告,江苏省昆山市人民法院,借款合同纠纷,1947000,民事判决书,一审,2017年7月
Q07471,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,400000,民事判决书,一审,2017年6月
Q07471,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事裁定书,二审,2016年3月
Q07481,被告,上海市普陀区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q07499,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2014年8月
Q07499,原告,江苏省昆山市人民法院,买卖合同纠纷,900000,民事判决书,一审,2013年11月
Q07508,上诉人,江苏省苏州市中级人民法院,劳务合同纠纷,0,民事判决书,二审,2017年9月
Q07547,被执行人,江苏省昆山市人民法院,非诉行政行为申请执行审查案件,100000,行政裁定书,行政非诉审查程序,2017年10月
Q07547,被告,江苏省昆山市人民法院,专利代理合同纠纷,0,民事裁定书,一审,2016年11月
Q07547,原告,江苏省昆山市人民法院,加工合同纠纷,44000,民事判决书,一审,2015年8月
Q07562,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,21000,民事判决书,一审,2017年8月
Q07563,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2018年2月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2015年12月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2015年2月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2014年4月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,8000,民事调解书,一审,2013年6月
Q07584,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2012年9月
Q07586,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2014年7月
Q07591,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年8月
Q07591,被告,江苏省苏州市相城区人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2014年2月
Q07596,被告,江苏省苏州市虎丘区人民法院,挂靠经营合同纠纷,4000,民事判决书,一审,2017年2月
Q07602,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2017年6月
Q07620,被上诉人,江苏省苏州市中级人民法院,建设工程施工合同纠纷,0,民事判决书,二审,2017年10月
Q07620,被告,江苏省常熟市人民法院,建设工程施工合同纠纷,2116000,民事判决书,一审,2017年6月
Q07620,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,0,民事判决书,二审,2017年5月
Q07620,被告,江苏省常熟市人民法院,工伤保险待遇纠纷,461000,民事判决书,一审,2017年1月
Q07620,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,0,民事判决书,二审,2016年10月
Q07620,原告,江苏省常熟市人民法院,工伤保险待遇纠纷,142000,民事判决书,一审,2016年6月
Q07620,被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,一审,2015年4月
Q07623,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2017年6月
Q07623,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事裁定书,二审,2016年5月
Q07633,被上诉人,江苏省苏州市中级人民法院,加工合同纠纷,0,民事判决书,二审,2016年12月
Q07633,被上诉人,江苏省苏州市中级人民法院,借用合同纠纷,0,民事判决书,二审,2015年11月
Q07633,原告,江苏省苏州工业园区人民法院,借用合同纠纷,0,民事判决书,一审,2015年5月
Q07633,原告,江苏省苏州市虎丘区人民法院,加工合同纠纷,217000,民事判决书,一审,2015年1月
Q07633,被告,江苏省苏州市虎丘区人民法院,加工合同纠纷,163000,民事判决书,一审,2014年11月
Q07634,原告,江苏省太仓市人民法院,劳动合同纠纷,0,民事裁定书,一审,2015年8月
Q07635,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年11月
Q07635,原审被告,江苏省苏州市中级人民法院,借款合同纠纷,0,民事裁定书,二审,2015年11月
Q07635,被执行人,江苏省苏州市吴中区人民法院,追偿权纠纷,0,执行裁定书,执行程序,2015年8月
Q07635,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,2051000,民事判决书,一审,2015年6月
Q07635,原审被告,江苏省高级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2015年6月
Q07635,原审被告,江苏省苏州市中级人民法院,借款合同纠纷,0,民事裁定书,二审,2015年4月
Q07635,被告,江苏省苏州市吴中区人民法院,担保追偿权纠纷,2055000,民事判决书,一审,2014年12月
Q07645,原告,江苏省张家港市人民法院,劳动争议,8000,民事调解书,一审,2013年4月
Q07650,申请执行人,江苏省常熟市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2016年12月
Q07650,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2016年5月
Q07650,被告,江苏省常熟市人民法院,委托合同纠纷,49000,民事判决书,一审,2016年1月
Q07650,原告,江苏省常熟市人民法院,房屋租赁合同纠纷,2089000,民事判决书,一审,2015年8月
Q07650,申请执行人,江苏省常熟市人民法院,租赁合同纠纷,0,执行裁定书,执行程序,2015年3月
Q07650,申请执行人,江苏省常熟市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2014年11月
Q07665,被告,江苏省南京市江宁区人民法院,租赁合同纠纷,126000,民事判决书,一审,2016年11月
Q07665,申请人,江苏省张家港市人民法院,确认票据无效纠纷,0,民事判决书,公示催告程序,2015年2月
Q07670,原告,江苏省苏州市吴中区人民法院,分期付款买卖合同纠纷,371000,民事判决书,一审,2015年4月
Q07691,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2014年12月
Q07691,被告,江苏省张家港市人民法院,金融借款合同纠纷,5100000,民事判决书,一审,2014年9月
Q07692,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,11000,民事判决书,一审,2016年11月
Q07695,被告,江苏省苏州市吴中区人民法院,承揽合同纠纷,0,民事裁定书,一审,2016年10月
Q07701,被告,江苏省张家港市人民法院,民间借贷纠纷,62000,民事判决书,一审,2016年1月
Q07701,被申请人,江苏省张家港市人民法院,追偿权纠纷,3000000,民事裁定书,财产保全程序,2015年9月
Q07703,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年1月
Q07703,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q07703,被执行人,江苏省苏州市姑苏区人民法院,恢复执行案件,0,执行裁定书,执行程序,2017年7月
Q07703,被执行人,江苏省苏州市姑苏区人民法院,恢复执行案件,0,执行裁定书,执行程序,2017年4月
Q07703,原审被告,江苏省苏州市中级人民法院,借款合同纠纷,0,民事判决书,二审,2016年12月
Q07703,被告,江苏省如皋市人民法院,建设工程施工合同纠纷,0,民事判决书,一审,2016年11月
Q07703,上诉人,江苏省苏州市中级人民法院,债权转让合同纠纷,0,民事判决书,二审,2016年8月
Q07703,被执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年6月
Q07703,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,3000000,民事判决书,一审,2016年3月
Q07703,被告,江苏省苏州市吴中区人民法院,民间借贷纠纷,3110000,民事判决书,一审,2016年3月
Q07703,被告,江苏省苏州市姑苏区人民法院,金融借款合同纠纷,2100000,民事判决书,一审,2015年11月
Q07703,被告,江苏省苏州市姑苏区人民法院,金融借款合同纠纷,2900000,民事判决书,一审,2015年11月
Q07705,被告,江苏省江阴市人民法院,加工合同纠纷,110000,民事判决书,一审,2015年11月
Q07716,被告,江苏省苏州市中级人民法院,侵犯商标专用权纠纷,60000,民事调解书,一审,2008年9月
Q07737,原告,江苏省张家港市人民法院,承揽合同纠纷,0,民事裁定书,一审,2012年5月
Q07740,原告,江苏省张家港市人民法院,买卖合同纠纷,1183000,民事判决书,一审,2014年9月
Q07747,被告,江苏省常熟市人民法院,买卖合同纠纷,146000,民事判决书,一审,2017年1月
Q07747,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,140000,民事判决书,一审,2015年8月
Q07751,被执行人,江苏省苏州市中级人民法院,侵犯发明专利权纠纷,0,执行裁定书,执行程序,2015年10月
Q07751,上诉人,江苏省高级人民法院,侵犯发明专利权纠纷,0,民事裁定书,二审,2015年5月
Q07751,被告,江苏省苏州市中级人民法院,侵犯发明专利权纠纷,300000,民事判决书,一审,2014年6月
Q07765,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q07766,申请人,江苏省张家港市人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2018年2月
Q07766,上诉人,江苏省苏州市中级人民法院,融资租赁合同纠纷,0,民事裁定书,二审,2017年11月
Q07766,申请人,江苏省张家港市人民法院,融资租赁合同纠纷,1824000,民事裁定书,一审,2017年10月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,30452000,民事判决书,一审,2017年9月
Q07766,申请人,江苏省张家港市人民法院,执行异议案件,0,执行裁定书,执行程序,2017年8月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,305000,民事判决书,一审,2017年8月
Q07766,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,0,民事判决书,一审,2017年5月
Q07766,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年5月
Q07766,被告,山东省邹城市人民法院,案外人执行异议之诉,0,民事裁定书,一审,2017年4月
Q07766,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年3月
Q07766,异议人,山东省邹城市人民法院,执行异议案件,0,执行裁定书,执行程序,2017年2月
Q07766,申请执行人,江苏省张家港市人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2016年12月
Q07766,申请执行人,黑龙江省哈尔滨市南岗区人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2016年11月
Q07766,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2016年11月
