小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q04235,,印花税,,0,Apr-18
Q04240,,城市维护建设税,,1000,Apr-18
Q04240,,城市维护建设税,,1000,Jan-18
Q04240,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q04240,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q04240,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q04240,,城市维护建设税,,1000,Jan-17
Q04240,昆山市地方税务局,10109|城市维护建设税,2015/12/1,1000,Aug-16
Q04240,昆山市地方税务局,城市维护建设税,,1000,Jul-16
Q04240,昆山市地方税务局,城市维护建设税,,1000,Apr-16
Q04240,江苏省苏州地方税务局,城市维护建设税,,1000,Apr-16
Q04240,昆山市国家税务局,增值税,,0,Apr-16
Q04240,,增值税,,0,Mar-16
Q04272,江苏省地方税务局,教育费附加,,0,Dec-17
Q04272,江苏省地方税务局,城市维护建设税,,0,Dec-17
Q04272,江苏省地方税务局,地方教育附加,,0,Dec-17
Q04272,江苏省地方税务局,印花税,,1000,Dec-17
Q04370,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q04370,江苏省地方税务局,城市维护建设税,,1000,Apr-12
Q04370,,城市维护建设税,,1000,Jan-12
Q04370,,城市维护建设税,,1000,Oct-11
Q04404,常熟市地方税务局,印花税,,1000,Jan-16
Q04448,常熟市地方税务局,城市维护建设税,,0,Jul-12
Q04461,张家港市地方税务局,城市维护建设税,,2000,Apr-16
Q04482,江苏省昆山市国家税务局,增值税,,2000,Apr-18
Q04482,,城市维护建设税,,1000,Apr-18
Q04482,江苏省昆山市国家税务局,增值税,,11000,Oct-17
Q04486,江苏省昆山市国家税务局,增值税,,16000,Oct-17
Q04486,江苏省昆山市国家税务局,增值税,,29000,Apr-17
Q04486,昆山市地方税务局,印花税,,0,Jul-16
Q04486,,企业所得税,,0,Jul-16
Q04493,江苏省昆山市国家税务局,增值税,,0,Oct-17
Q04530,苏州市地方税务局,城市维护建设税,,0,Oct-15
Q04530,苏州市国家税务局,城市维护建设税,,0,Sep-15
Q04567,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q04567,常熟市地方税务局,印花税,,0,Jan-12
Q04604,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,4000,Jan-15
Q04613,昆山市地方税务局,10110|房产税,2016/4/1,3000,Aug-16
Q04644,昆山市国家税务局,增值税,,0,Apr-16
Q04644,,增值税,,0,Mar-16
Q04644,昆山市国家税务局,增值税,,13000,Oct-15
Q04664,江苏省地方税务局,企业所得税,,0,Aug-11
Q04692,,城建税,,0,Jul-11
Q04692,,城建税,,0,May-11
Q04697,江苏省昆山市国家税务局,增值税,,1000,Apr-18
Q04697,,城市维护建设税,,0,Apr-18
Q04697,,个人所得税,,0,Apr-18
Q04721,,增值税,,3000,Nov-16
Q04722,,印花税,,0,Jan-18
Q04722,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q04722,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q04722,苏州市昆山地方税务局,印花税,,0,Apr-17
Q04732,江苏省昆山市国家税务局,增值税,,13000,Apr-18
Q04732,,城市维护建设税,,1000,Apr-18
Q04735,,印花税,,0,Apr-18
Q04736,江苏省昆山市国家税务局,企业所得税,,48000,Jan-18
Q04744,苏州市地方税务局,城市维护建设税,,1000,Oct-15
Q04744,江苏省地方税务局,城建税,,9000,Jan-12
Q04744,江苏省地方税务局,城建税,,9000,Oct-11
Q04755,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q04763,,城建税,,0,Jul-11
Q04775,常熟市地方税务局,个人所得税,,0,Oct-11
Q04778,,营业税,,0,Jan-12
Q04824,常熟市地方税务局,城市维护建设税,,0,Jul-12
Q04824,江苏省地方税务局,城市维护建设税,,0,Apr-12
Q04824,,城市维护建设税,,0,Jan-12
Q04824,,城市维护建设税,,0,Oct-11
Q04838,,印花税,,0,Jan-17
Q04838,,城市维护建设税,,0,Jan-17
Q04838,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q04900,,印花税,,1000,Jan-17
Q04918,昆山市地方税务局,企业所得税,,35000,Oct-15
Q04918,昆山市地方税务局,企业所得税,,35000,Sep-15
Q04918,苏州市地方税务局,企业所得税,,40000,Jul-14
Q04918,苏州市地方税务局,印花税,,0,Jul-14
Q04918,苏州市地方税务局,城市维护建设税,,4000,Jul-14
Q04918,苏州市地方税务局,企业所得税,,40000,Apr-14
Q04918,苏州市地方税务局,城市维护建设税,,4000,Apr-14
Q04918,苏州市地方税务局,印花税,,0,Apr-14
Q04931,张家港市地方税务局,城镇土地使用税,,18000,Jul-16
Q04931,张家港市地方税务局,城镇土地使用税,,18000,Apr-16
Q04931,张家港市地方税务局,10110|房产税,2016/4/1,3000,Apr-16
Q04931,张家港市地方税务局,10112|城镇土地使用税,2015/1/1,9000,Apr-16
Q04931,张家港市地方税务局,城镇土地使用税,,9000,Jan-16
Q04931,张家港市地方税务局,城镇土地使用税,,9000,Oct-15
Q04931,张家港市地方税务局,印花税,,0,Oct-15
Q04931,张家港市地方税务局,城镇土地使用税,,18000,Oct-15
Q04931,张家港市地方税务局,房产税,,3000,Oct-15
Q04931,张家港市地方税务局,印花税,,0,Sep-15
Q04931,张家港市地方税务局,城镇土地使用税,,9000,Sep-15
Q04937,江苏省地方税务局,城建税,,3000,Oct-11
Q04715,吴中市地方税务局,印花税,,0,Jan-16
Q04945,昆山市地方税务局,10109|城市维护建设税,2016/8/1,0,Aug-16
Q04945,昆山市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q04979,江苏省昆山市国家税务局,增值税,,88000,Oct-17
Q04980,,城市维护建设税,,0,Apr-18
Q04980,,城市维护建设税,,0,Jan-18
Q04980,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q04980,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q04980,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q04980,,城市维护建设税,,0,Jan-17
Q04988,,印花税,,0,Jan-18
Q04988,,个人所得税,,0,Jan-18
Q05063,吴中市地方税务局,城市维护建设税,,3000,Apr-16
Q05063,江苏省苏州地方税务局,城市维护建设税,,3000,Apr-16
Q05063,吴中市地方税务局,印花税,,0,Jan-16
Q05063,吴中市地方税务局,城市维护建设税,,2000,Jan-16
Q05063,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q05063,苏州市地方税务局吴中区分局,城市维护建设税,,2000,Oct-15
Q05063,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q05063,苏州市地方税务局吴中分局,城市维护建设税,,2000,Sep-15
Q05063,吴忠市地方税务局,10111|印花税,2016/8/1,1000,Jan-15
Q05063,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,24000,Jan-15
Q05095,太仓市地方税务局,房产税,,7000,Jul-12
Q05095,,城镇土地使用税,,23000,Apr-12
Q05095,常熟市地方税务局,城镇土地使用税,,23000,Oct-11
Q05096,,城市维护建设税,,0,Apr-12
Q05096,,个人所得税,,0,Oct-11
Q05104,吴中市地方税务局,城市维护建设税,,40000,Jan-16
Q05104,吴忠市地方税务局,10106|个人所得税,2016/8/1,2000,Jan-15
Q05114,,个人所得税,,0,Oct-11
Q05162,相城国家税务局,10112|城镇土地使用税,,2000,Jun-17
Q05162,相城国家税务局,10109|城市维护建设税,,1000,Jun-17
Q05162,苏州市地方税务局相城分局,企业所得税,,0,Oct-15
Q05162,,企业所得税,,0,Apr-12
Q05162,常熟市地方税务局,企业所得税,,0,Jan-12
Q05189,相城市地方税务局,印花税,,0,Jan-16
Q05191,江苏省昆山市国家税务局,增值税,,1000,Apr-18
Q05191,江苏省昆山市国家税务局,增值税,,1000,Jan-18
Q05191,,城市维护建设税,,0,Jan-18
Q05191,,印花税,,0,Jan-18
Q05191,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q05193,江苏省昆山市国家税务局,增值税,,0,Apr-18
Q05193,,个人所得税,,0,Apr-18
Q05193,,城市维护建设税,,2000,Apr-18
Q05193,,个人所得税,,0,Jan-18
Q05193,,城市维护建设税,,2000,Jan-18
Q05193,昆山市国家税务局,增值税,,16000,Jan-17
Q05286,相城国家税务局,10112|城镇土地使用税,,26000,Jun-17
Q05286,相城国家税务局,10110|房产税,,4000,Jun-17
Q05286,相城国家税务局,10104|企业所得税,,23000,Jun-17
Q05286,相城市地方税务局,企业所得税,,24000,Jul-16
Q05286,相城市地方税务局,城镇土地使用税,,26000,Jul-16
Q05286,相城市地方税务局,房产税,,4000,Jul-16
Q05286,相城市地方税务局,企业所得税,,24000,Apr-16
Q05286,相城市地方税务局,城镇土地使用税,,26000,Apr-16
Q05286,相城市地方税务局,房产税,,4000,Apr-16
Q05286,相城市地方税务局,企业所得税,,24000,Jan-16
Q05286,相城市地方税务局,城镇土地使用税,,26000,Jan-16
Q05286,相城市地方税务局,房产税,,4000,Jan-16
Q05286,苏州市地方税务局相城区分局,企业所得税,,24000,Oct-15
Q05286,苏州市地方税务局相城区分局,城镇土地使用税,,26000,Oct-15
Q05286,苏州市地方税务局相城区分局,房产税,,4000,Oct-15
Q05286,苏州市地方税务局相城分局,企业所得税,,23000,Oct-15
Q05286,苏州市地方税务局相城分局,城镇土地使用税,,26000,Oct-15
Q05286,苏州市地方税务局相城分局,房产税,,4000,Oct-15
Q05286,苏州市地方税务局相城分局,企业所得税,,23000,Sep-15
Q05286,苏州市地方税务局相城分局,城镇土地使用税,,26000,Sep-15
Q05286,苏州市地方税务局相城分局,房产税,,4000,Sep-15
Q05286,苏州市地方税务局,企业所得税,,23000,Jul-14
Q05286,苏州市地方税务局,城镇土地使用税,,26000,Jul-14
Q05286,苏州市地方税务局,房产税,,4000,Jul-14
Q05286,苏州市地方税务局,城市维护建设税,,1000,Jul-14
Q05286,苏州市地方税务局,企业所得税,,23000,Apr-14
Q05286,苏州市地方税务局,城镇土地使用税,,26000,Apr-14
Q05286,苏州市地方税务局,城市维护建设税,,2000,Apr-14
Q05286,苏州市地方税务局,房产税,,4000,Apr-14
Q05286,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q05286,苏州市地方税务局,房产税,,4000,Jan-14
Q05286,苏州市地方税务局,城镇土地使用税,,26000,Jan-14
Q05286,苏州市地方税务局,企业所得税,,11000,Jan-14
Q05286,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q05286,,城市维护建设税,,2000,Apr-12
Q05286,常熟市地方税务局,城市维护建设税,,2000,Jan-12
Q05286,相城市地方税务局,10110|房产税,2012/1/1,4000,Jan-12
Q05286,相城市地方税务局,10112|城镇土地使用税,2012/1/1,9000,Jan-12
Q05286,相城市地方税务局,10112|城镇土地使用税,2010/1/1,9000,Jan-12
Q05286,相城市地方税务局,10104|企业所得税,2015/1/1,1000,Jan-12
Q05286,,10110|房产税,2012/1/1,4000,Jan-12
Q05286,相城市地方税务局,10104|企业所得税,2014/1/1,5000,Jan-12
Q05286,相城市地方税务局,10104|企业所得税,2010/1/1,7000,Jan-12
Q05286,,10112|城镇土地使用税,2012/1/1,9000,Jan-12
Q05286,,10112|城镇土地使用税,2010/1/1,9000,Jan-12
Q05286,相城市地方税务局,10104|企业所得税,2013/1/1,11000,Jan-12
Q05286,,城市维护建设税,,2000,Oct-11
Q05291,常熟市地方税务局,城市维护建设税,,2000,Jul-12
Q05329,,城市维护建设税,,25000,Oct-11
Q05363,江苏省昆山市国家税务局,增值税,,7000,Apr-18
Q05392,苏州市地方税务局,印花税,,0,Jul-16
Q05392,苏州市地方税务局,10111|印花税,2016/3/1,0,Jan-16
Q05462,江苏省昆山市国家税务局,增值税,,6000,Apr-18
Q05462,,城市维护建设税,,0,Apr-18
Q05462,江苏省昆山市国家税务局,增值税,,7000,Oct-17
Q05462,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q05462,江苏省昆山市国家税务局,增值税,,3000,Jul-17
Q05481,江苏省昆山市国家税务局,增值税,,26000,Oct-17
Q05481,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q05487,江苏省昆山市国家税务局,增值税,,4000,Apr-18
Q05487,,城市维护建设税,,0,Apr-18
Q05487,,个人所得税,,0,Apr-18
Q05487,,营业税,,20000,Jan-12
Q05493,,增值税,,3000,Jan-17
Q05527,吴中市地方税务局,印花税,,0,Jan-16
Q05584,,城镇土地使用税,,30000,Apr-12
Q05584,,城镇土地使用税,,30000,Oct-11
Q05667,相城市地方税务局,企业所得税,,0,Jul-16
Q05700,苏州市地方税务局,个人所得税,,0,Jul-16
Q05705,苏州市国家税务局,增值税,,12000,Oct-16
Q05705,苏州市地方税务局,企业所得税,,2000,Jul-14
Q05705,江苏省地方税务局,企业所得税,,2000,Jan-12
Q05723,常熟市地方税务局,印花税,,59000,Oct-15
Q05723,常熟市地方税务局,城镇土地使用税,,173000,Oct-15
Q05723,常熟市地方税务局,房产税,,136000,Oct-15
Q05723,常熟市地方税务局,城市维护建设税,,0,Oct-15
Q05723,常熟市地方税务局,营业税,,4000,Oct-15
Q05723,常熟市地方税务局,印花税,,59000,Sep-15
Q05723,常熟市地方税务局,城镇土地使用税,,173000,Sep-15
Q05723,常熟市地方税务局,房产税,,136000,Sep-15
Q05723,常熟市地方税务局,城市维护建设税,,0,Sep-15
Q05723,常熟市地方税务局,营业税,,4000,Sep-15
Q05723,苏州市地方税务局,印花税,,59000,Jul-14
Q05723,苏州市地方税务局,城镇土地使用税,,173000,Jul-14
Q05723,苏州市地方税务局,房产税,,136000,Jul-14
Q05723,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q05723,苏州市地方税务局,营业税,,4000,Jul-14
Q05723,苏州市地方税务局,营业税,,4000,Apr-14
Q05723,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q05723,苏州市地方税务局,房产税,,136000,Apr-14
Q05723,苏州市地方税务局,城镇土地使用税,,173000,Apr-14
Q05723,苏州市地方税务局,印花税,,59000,Apr-14
Q05723,苏州市地方税务局,城镇土地使用税,,173000,Jan-14
Q05723,苏州市地方税务局,印花税,,59000,Jan-14
Q05723,苏州市地方税务局,房产税,,136000,Jan-14
Q05723,苏州市地方税务局,城市维护建设税,,0,Jan-14
Q05723,苏州市地方税务局,营业税,,4000,Jan-14
Q05729,江苏省昆山市国家税务局,企业所得税,,7000,Jul-17
Q05731,,个人所得税,,0,Jan-18
Q05742,江苏省昆山市国家税务局,增值税,,8000,Apr-18
Q05742,江苏省昆山市国家税务局,增值税,,8000,Jan-18
Q05742,江苏省昆山市国家税务局,增值税,,53000,Oct-17
Q05742,江苏省昆山市国家税务局,增值税,,53000,Jul-17
Q05742,江苏省昆山市国家税务局,增值税,,53000,Apr-17
Q05742,昆山市国家税务局,增值税,,53000,Jan-17
Q05742,,增值税,,0,Jul-16
Q05742,昆山市国家税务局,增值税,,0,Apr-16
Q05742,,增值税,,0,Mar-16
Q05742,昆山市国家税务局,增值税,,19000,Jan-16
Q05742,昆山市国家税务局,增值税,,29000,Oct-15
Q05760,,增值税,,30000,Apr-17
Q05770,苏州市地方税务局,个人所得税,,0,Jan-14
Q05775,,城市维护建设税,,1000,Oct-11
Q05780,常熟市地方税务局,营业税,,0,Oct-11
Q05833,常熟市地方税务局,营业税,,8000,Oct-11
Q05852,苏州市地方税务局吴中区分局,城市维护建设税,,0,Jul-12
Q05852,,个人所得税,,0,Apr-12
Q05852,,城市维护建设税,,0,Jan-12
Q05852,常熟市地方税务局,城市维护建设税,,0,Oct-11
Q05951,张家港市地方税务局,城镇土地使用税,,11000,Jul-16
Q05951,张家港市地方税务局,城镇土地使用税,,18000,Apr-16
Q05951,张家港市地方税务局,房产税,,4000,Apr-16
Q05974,张家港市地方税务局,印花税,,0,Jul-16
Q05974,张家港市地方税务局,10111|印花税,2016/5/1,0,Apr-16
Q05979,相城市地方税务局,城镇土地使用税,,0,Apr-16
Q05979,相城市地方税务局,城市维护建设税,,0,Apr-16
Q05979,相城市地方税务局,城镇土地使用税,,0,Jan-16
Q05980,江苏省昆山市国家税务局,企业所得税,,661000,Apr-18
Q05980,江苏省昆山市国家税务局,企业所得税,,661000,Jan-18
Q06005,常熟市地方税务局,印花税,,0,Jul-12
Q06005,江苏省地方税务局,印花税,,0,Apr-12
Q06024,苏州市地方税务局,印花税,,0,Jul-16
Q06052,江苏省地方税务局,印花税,,0,Apr-12
Q06104,常熟市地方税务局,房产税,,3000,Jan-12
Q06124,昆山市地方税务局,个人所得税,,0,Jul-16
Q06151,,增值税,,0,Jul-16
Q06151,昆山市国家税务局,增值税,,0,Apr-16
Q06151,,增值税,,0,Mar-16
Q06156,苏州市昆山地方税务局,印花税,,0,Apr-17
Q06159,吴中市地方税务局,印花税,,0,Jul-16
Q06159,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q06159,吴忠市地方税务局,10111|印花税,2016/4/1,0,Jan-15
Q06193,常熟市地方税务局,印花税,,0,Jul-12
Q06193,江苏省地方税务局,印花税,,0,Apr-12
Q06196,,城市维护建设税,,0,Jan-18
Q06196,,印花税,,0,Jan-18
Q06196,江苏省昆山市国家税务局,增值税,,1000,Oct-17
Q06196,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q06196,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q06196,江苏省昆山市国家税务局,增值税,,15000,Apr-17
Q06196,昆山市国家税务局,增值税,,10000,Oct-15
Q06213,苏州市地方税务局,印花税,,0,Apr-14
Q06219,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q06219,昆山市地方税务局,城市维护建设税,,1000,Jul-16
Q06224,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q06224,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q06224,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q06224,昆山市地方税务局,营业税,,4000,Apr-16
Q06224,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q06224,江苏省苏州地方税务局,营业税,,4000,Apr-16
Q06301,常熟市地方税务局,营业税,,1000,Oct-11
Q06319,苏州市地方税务局相城分局,印花税,,5000,Oct-15
Q06319,苏州市地方税务局相城分局,印花税,,5000,Sep-15
Q06337,江苏省地方税务局,印花税,,0,Apr-12
Q06372,江苏省地方税务局,地方教育附加,,0,Aug-11
Q06377,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q06406,苏州市地方税务局,印花税,,2000,Apr-14
Q06406,苏州市地方税务局,印花税,,2000,Jan-14
Q06406,常州市地方税务局,印花税,,2000,Jul-12
Q06406,江苏省地方税务局,印花税,,2000,Apr-12
Q06406,江苏省地方税务局,印花税,,2000,Jan-12
Q06406,江苏省地方税务局,印花税,,2000,Oct-11
Q06444,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,0,Jan-15
Q06451,昆山市地方税务局,城市维护建设税,,1000,Jul-16
Q06451,昆山市地方税务局,城市维护建设税,,1000,Apr-16
Q06451,江苏省苏州地方税务局,城市维护建设税,,1000,Apr-16
Q06454,太仓市地方税务局,印花税,,1000,Apr-16
Q06454,太仓市地方税务局,个人所得税,,0,Apr-16
Q06456,江苏省昆山市国家税务局,企业所得税,,11000,Apr-18
Q06456,江苏省昆山市国家税务局,增值税,,116000,Apr-18
Q06456,,印花税,,0,Apr-18
Q06456,,城市维护建设税,,6000,Apr-18
Q06456,江苏省昆山市国家税务局,增值税,,83000,Jan-18
Q06456,,印花税,,0,Jan-18
Q06456,,城市维护建设税,,6000,Jan-18
Q06456,江苏省昆山市国家税务局,增值税,,28000,Oct-17
Q06456,江苏省昆山市地方税务局,城市维护建设税,,4000,Oct-17
Q06456,江苏省昆山市国家税务局,城市维护建设税,,3000,Jul-17
Q06456,江苏省昆山市国家税务局,增值税,,62000,Apr-17
Q06456,江苏省昆山市国家税务局,企业所得税,,2000,Apr-17
Q06456,苏州市昆山地方税务局,印花税,,0,Apr-17
Q06456,苏州市昆山地方税务局,城市维护建设税,,5000,Apr-17
Q06456,昆山市国家税务局,增值税,,32000,Jan-17
Q06456,,城市维护建设税,,4000,Jan-17
Q06456,,印花税,,0,Jan-17
Q06456,昆山市地方税务局,10109|城市维护建设税,2016/8/1,3000,Aug-16
Q06456,,增值税,,0,Jul-16
Q06456,昆山市国家税务局,增值税,,0,Oct-15
Q06456,昆山市地方税务局,城市维护建设税,,1000,Sep-15
Q06470,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q06470,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q06470,,城市维护建设税,,1000,Jan-17
Q06470,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q06472,张家港市国家税务局,增值税,,20000,May-15
Q06472,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q06474,,城市维护建设税,,9000,Apr-18
Q06474,,印花税,,0,Apr-18
Q06474,,印花税,,0,Jan-18
Q06474,,城市维护建设税,,9000,Jan-18
Q06474,江苏省昆山市国家税务局,增值税,,2000,Oct-17
Q06474,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q06474,江苏省昆山市地方税务局,城市维护建设税,,9000,Oct-17
Q06474,江苏省昆山市国家税务局,城市维护建设税,,9000,Jul-17
Q06474,江苏省昆山市国家税务局,增值税,,21000,Apr-17
Q06474,苏州市昆山地方税务局,城市维护建设税,,9000,Apr-17
Q06474,昆山市国家税务局,增值税,,21000,Jan-17
Q06474,,城市维护建设税,,9000,Jan-17
Q06474,昆山市地方税务局,10109|城市维护建设税,2015/12/1,3000,Aug-16
Q06474,昆山市地方税务局,10109|城市维护建设税,2015/11/1,6000,Aug-16
Q06474,昆山市地方税务局,城市维护建设税,,10000,Jul-16
Q06474,,增值税,,0,Jul-16
Q06474,昆山市地方税务局,城市维护建设税,,10000,Apr-16
Q06474,江苏省苏州地方税务局,城市维护建设税,,10000,Apr-16
Q06474,昆山市国家税务局,增值税,,0,Apr-16
Q06474,,增值税,,0,Mar-16
Q06474,昆山市地方税务局,城市维护建设税,,7000,Jan-16
Q06474,昆山市国家税务局,增值税,,139000,Jan-16
Q06474,昆山市国家税务局,增值税,,21000,Oct-15
Q06476,江苏省昆山市国家税务局,增值税,,5000,Jul-17
Q06476,江苏省昆山市国家税务局,增值税,,5000,Apr-17
Q06477,,城市维护建设税,,0,Apr-18
Q06477,,城市维护建设税,,0,Jan-18
Q06477,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q06477,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q06477,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q06477,,城市维护建设税,,0,Jan-17
Q06477,昆山市地方税务局,10109|城市维护建设税,2016/6/1,0,Aug-16
Q06478,江苏省昆山市国家税务局,增值税,,1000,Apr-18
Q06478,江苏省昆山市国家税务局,增值税,,1000,Jan-18
Q06478,江苏省昆山市国家税务局,增值税,,1000,Oct-17
Q06478,江苏省昆山市国家税务局,增值税,,2000,Jul-17
Q06478,江苏省昆山市国家税务局,增值税,,2000,Apr-17
Q06478,昆山市国家税务局,增值税,,2000,Jan-17
Q06478,,增值税,,0,Jul-16
Q06506,苏州市地方税务局相城分局,城市维护建设税,,1000,Oct-15
Q06509,江苏省地方税务局,城市维护建设税,,0,Apr-12
Q06539,,印花税,,0,Apr-12
Q06539,,城市维护建设税,,2000,Jan-12
Q06539,常熟市地方税务局,印花税,,0,Oct-11
Q06549,苏州市地方税务局吴中区分局,城市维护建设税,,1000,Jul-12
Q06561,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q06561,江苏省地方税务局,城市维护建设税,,1000,Apr-12
Q06561,,城市维护建设税,,1000,Jan-12
Q06561,,城市维护建设税,,1000,Oct-11
Q06563,常熟市地方税务局,城市维护建设税,,0,Jan-12
Q06563,,个人所得税,,0,Oct-11
Q06572,江苏省地方税务局,城市维护建设税,,2000,Apr-12
Q06572,,城市维护建设税,,1000,Jan-12
Q06572,常熟市地方税务局,印花税,,0,Oct-11
Q06575,苏州市地方税务局,企业所得税,,1000,Apr-14
Q06589,江苏省昆山市国家税务局,企业所得税,,0,Apr-17
Q06589,江苏省昆山市国家税务局,增值税,,8000,Apr-17
Q06596,常熟市地方税务局,印花税,,0,Jul-12
Q06596,江苏省地方税务局,印花税,,0,Apr-12
Q06698,江苏省昆山市国家税务局,增值税,,49000,Apr-18
Q06698,,城市维护建设税,,1000,Apr-18
Q06698,,城市维护建设税,,1000,Jan-18
Q06698,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q06710,江苏省昆山市国家税务局,增值税,,2000,Apr-18
Q06710,江苏省昆山市国家税务局,增值税,,2000,Jan-18
Q06710,昆山市国家税务局,增值税,,3000,Jan-17
Q06717,,印花税,,0,Apr-18
Q06717,,印花税,,0,Jan-18
Q06717,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q06717,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q06717,昆山市地方税务局,印花税,,0,Jul-16
Q06717,昆山市地方税务局,印花税,,0,Apr-16
Q06717,江苏省苏州地方税务局,印花税,,0,Apr-16
Q06717,昆山市地方税务局,印花税,,0,Jan-16
Q06719,苏州市昆山地方税务局,个人所得税,,1000,Apr-17
Q06719,,个人所得税,,1000,Jan-17
Q06719,昆山市地方税务局,10106|个人所得税,2016/8/1,1000,Aug-16
Q06722,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q06729,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q06729,苏州市昆山地方税务局,印花税,,0,Apr-17
Q06734,常熟市地方税务局,城市维护建设税,,0,Jan-12
Q06752,江苏省昆山市国家税务局,增值税,,179000,Apr-18
Q06752,江苏省昆山市国家税务局,增值税,,179000,Jan-18
Q06752,江苏省昆山市国家税务局,增值税,,179000,Oct-17
Q06752,江苏省昆山市国家税务局,增值税,,179000,Jul-17
Q06752,江苏省昆山市国家税务局,增值税,,179000,Apr-17
Q06752,昆山市国家税务局,增值税,,184000,Jan-17
Q06777,苏州市地方税务局,个人所得税,,0,Apr-14
Q06785,常熟市地方税务局,城市维护建设税,,2000,Jan-12
Q06874,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q06941,苏州市昆山地方税务局,印花税,,0,Apr-17
Q06941,,城市维护建设税,,0,Jan-12
Q06956,江苏省昆山市国家税务局,增值税,,17000,Apr-18
Q06956,江苏省昆山市国家税务局,增值税,,17000,Jan-18
Q06956,江苏省昆山市国家税务局,增值税,,17000,Oct-17
Q06956,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q06956,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q06956,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q06956,江苏省昆山市国家税务局,增值税,,17000,Jul-17
Q06956,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q06956,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q06956,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q06967,,增值税,,21000,Jan-17
Q06967,苏州市地方税务局相城分局,城市维护建设税,,10000,Oct-15
Q06972,,个人所得税,,0,Apr-18
Q06972,,个人所得税,,0,Jan-18
Q06972,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q07007,苏州市地方税务局,印花税,,0,Jul-16
Q07019,吴中市地方税务局,印花税,,0,Jul-16
Q07039,常熟市地方税务局,城市维护建设税,,2000,Jul-12
Q07039,江苏省地方税务局,城市维护建设税,,2000,Apr-12
Q07039,,城市维护建设税,,2000,Jan-12
Q07039,常熟市地方税务局,城市维护建设税,,2000,Oct-11
Q07045,昆山市地方税务局,10110|房产税,2001/1/1,55000,Aug-16
Q07045,昆山市地方税务局,房产税,,221000,Jul-16
Q07045,昆山市地方税务局,城镇土地使用税,,6000,Apr-16
